longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,bedroom_ratio,household_rooms,median_house_value
-0.07291082516742174,0.5505161385572871,-0.04812087928451095,-0.3043125777238162,-0.4658091065517068,-0.5079173698931639,-0.35112425591694696,-0.48650361436107475,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.4916507366067402,0.07990269523316529,72200.0
-0.6755867548084737,1.2290526360905123,-1.240141898346441,0.010064050522077497,0.06877802725578093,-0.41613831377466953,-0.3691201512671701,-0.30330705326636836,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.06984520132485154,0.9973378040806489,114200.0
-1.3380321981329306,0.9014832924537839,-0.44546121897182095,1.6994428446867011,1.5844163870328782,1.511374119936657,1.6342249167716294,0.9453110695105837,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,-0.5003887821518533,0.2598035778374377,391000.0
0.6393425462265404,-0.7504021118857281,-0.12758894722197295,-0.8720795649245238,-0.5498440968021857,-0.0553389484311384,-0.4921609186424817,-0.9125775909828908,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.942253436175574,-1.0557013829095188,119600.0
-1.3330514053259772,1.037190591960429,1.859112751214577,-0.6541515465486476,-0.8258668705550031,-0.967008685037151,-0.8263306112417564,0.9320603423590718,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,-0.4968013951688971,0.39351028368583535,341300.0
-1.4227056758510952,1.0184723437526162,0.8260278680275711,0.6203016321792674,0.930646981303081,0.008867282795502725,0.8280453280866172,-0.0539620209153068,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,0.7823080672011286,-0.5266784673173214,500001.0
-0.9296071879629605,0.5645548247131476,-1.716950305971213,-0.3100472718872191,-0.32384625837576253,0.01608610040899293,-0.2561193984348146,0.07071049526022385,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.10875325483198614,-0.18604391116661687,180400.0
1.9841566041032606,-1.3025904340162162,-0.683865422784207,-0.33993089069386173,-0.6138696393819382,-0.37086011176824035,-0.6547502236418175,0.5281760754909778,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.7587778423618554,0.799168053879704,90800.0
0.7937471232420166,-0.8954685354962812,-0.04812087928451095,0.5500740790183936,0.37685640550765226,0.7067342749657564,0.4757118885846599,0.7335097640888047,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.5712824286220408,0.20758113750487797,243100.0
-1.22347396357306,0.789173803206904,-1.081205762471517,1.2267750580705432,1.2564013300568067,0.8866830132394101,1.2479835613298502,0.9362669224071707,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.0949973739594478,-0.0010438641117696526,404800.0
0.6343617534195941,-0.8907889734443288,0.9054959359650331,0.29932168217631333,0.48362751691338335,0.19684237519161468,0.5382698663049342,-0.15833778835876047,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,0.4145815354234856,-0.6272157073916097,276400.0
-1.2035507923452535,0.8219307375705771,-0.28652508309689695,0.7080803231942103,0.9256757166225797,1.081005251854009,0.9590717959543068,0.49636381387722983,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.4842062431550203,-0.6320276952471805,230700.0
0.7738239520142174,-0.7316838636779154,-0.604397354846745,0.6078772718183388,1.1190461963153915,1.5624950552788708,1.1071482594221773,-0.8134074663489594,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.4696089104781962,-1.262532316312213,156300.0
1.9791758112963143,-1.2136787550291048,0.19028332452787505,-2.542350306481146,-2.6787337634162154,-2.745729524427152,-2.697776168561974,-0.275175549194707,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.31587073487736095,0.25730505480210825,91700.0
0.783785537628117,-0.8439933529247953,-0.365993151034359,0.2972286659554249,0.4229444715170911,0.10213066399613126,0.3920141222091472,-0.8573136456009915,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.24117468766038,-0.2546725116203755,212500.0
0.6991120599099524,-0.7550816739376806,0.4286875283402611,-1.3511110347393847,-0.9231807014109216,-0.21182419972333516,-0.9377679193375829,-1.0985610113594628,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.3443899593729676,-1.1665316374115586,145000.0
-1.4476096398858478,0.9155219786096443,0.03134718865295106,1.4125600925098172,1.1190461963153915,1.237467612430117,1.1622150206858932,0.8037596508920559,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,-0.9007911422996663,0.7385520741950625,273000.0
0.1412632655314594,-0.6334130605868958,0.7465598000901091,0.19331230648780995,0.7750109671429583,0.4223616717234635,0.8582517441799832,-0.8180872866524693,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,1.7695152894685893,-1.6909966931273281,192500.0
2.004079775331067,-1.3166291201720768,0.4286875283402611,-0.39824804863911223,-0.4168548023108553,-0.1495090240625009,-0.5171285214420381,-0.6857377618891584,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.11605683532431603,0.2660471745376769,67500.0
0.6293809606126407,-0.7457225498337758,0.667091732152647,0.1653124019905892,0.6552408609879755,1.0200080792734696,0.6337139897491134,-1.1060802731954396,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.4337074417218045,-1.2135992145904142,170300.0
-1.208531585152207,0.8266102996225295,-0.922269626596593,0.9954607662527858,0.9584855990415267,0.5246689430974399,1.1040238737339227,-0.10969920655261697,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.25653011652705754,-0.24540485030470513,232400.0
-1.5372639104109587,1.0746270883760545,1.0644320718399571,-0.42927543604023455,-0.38230714949987893,-0.9793427780683569,-0.5020940397855308,0.16230877580757705,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,0.06680075508968462,0.14128958265870292,350000.0
-1.5671486672526647,1.332003001233484,-0.44546121897182095,0.14084159671287144,-0.2521327076190764,-0.3086625965795558,-0.24365456656369058,1.1353959054340519,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.0483197396186619,1.0202987490322224,289100.0
-0.13766113165778002,0.5551957006092395,-1.081205762471517,-0.5394686486066783,-0.8200057505497477,-0.7833931479610852,-0.9863927142535546,0.901089396754944,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.7634006578381838,1.1501011715854377,88900.0
-0.9794151160324728,1.8561139510522549,-1.081205762471517,-1.1441959097476089,-1.0210674410644198,-0.9235016005176259,-0.9174399586994146,-0.9064254676625461,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.3353103218652348,-0.6834026006639017,84100.0
-0.9744343232255195,1.818677454636629,0.11081525659041307,-0.9410245876520728,-1.3473867264922685,-1.2678202533279253,-1.267600630413036,-0.7300645991460003,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.024431733443368,0.7957477939505456,73800.0
-0.9196456023490608,1.332003001233484,-1.240141898346441,1.8058294457328272,2.1315795903137786,1.9703878866457163,2.148682658047315,-1.0015993412507833,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.7336697382200064,-0.7950715493185094,116000.0
-0.4265471144609332,-0.35731889952165347,-0.604397354846745,0.040169336465564705,-0.36114410001241054,-0.044009239119564586,-0.1672124722845609,0.41764818472717935,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.0609471048718035,0.5313096550493808,193000.0
1.2420184758675923,-0.7504021118857281,-0.44546121897182095,0.8428953218465378,0.6812257410334522,0.8387605180177145,0.6812024662576356,-0.3767644573562951,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.5610553786977177,0.46058418096280457,115700.0
0.738958402365558,-0.8112364185611222,0.5876236642151851,-0.7181382935564495,-0.5888932372390842,-0.37086011176824035,-0.46278177290726463,-0.05790568971039942,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.32427525754135883,-0.7317132191430392,158700.0
0.9332093218366398,-0.01571086972906142,-1.001737694534055,0.34860490456114157,0.16974168896295225,0.36401449618283227,0.2776114458999171,-0.006585413123593061,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.572869523409516,0.18551796852561264,70200.0
-1.3679169549746295,1.0746270883760545,0.9054959359650331,-0.8029315021694623,-0.9615099494317374,-1.3113054603397987,-0.9793409714737216,0.03989729640789964,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,-0.4557231761864117,0.39611025044853326,186900.0
0.34547577061644796,-0.666169994950569,-0.20705701515943495,-0.3551243834590265,-1.076244987151818,-0.749443341819699,-0.9583985406133176,1.4273851430227158,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.6604106750623977,1.596562425831635,300000.0
0.843555051311529,-0.9516232801197195,0.19028332452787505,1.3173351609854385,1.251160670445712,0.7404193062068258,1.2223750702779586,2.631045441535611,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.3531904203965593,0.3134176584660665,500001.0
1.0328251779756574,-0.8018772944572141,-0.04812087928451095,0.021030823747051668,-0.32794124751648107,-0.08601676853195649,-0.18692353674261997,0.3572837610369604,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.9469884439742442,0.5316366504529608,146800.0
-0.7104523044571259,0.7610964308951832,1.302836275652343,-0.22571189338124448,-0.19508132953059837,-0.39493043012237056,-0.16330368417589614,-1.138050281560991,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.007467988944517698,-0.20303334804226555,77400.0
0.738958402365558,-0.7270043016259631,0.4286875283402611,-0.4221203546881851,-0.14746770107977888,-0.18655768304871395,-0.23540653943890544,-0.6206935178954291,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.7513229745935821,-0.5379372918014188,235600.0
0.9879980427130984,-0.9282254698599544,-2.114290645658523,1.1532445882480564,1.421409109380294,0.9943588770485744,1.3706649651319085,0.3321494452495698,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.6051361812867819,-0.5171390753906041,151900.0
-1.1985699995383072,1.1307818329994928,0.19028332452787505,0.4135603869526171,0.2665214597791247,0.5113490052962609,0.3223141763076121,-0.2652375038310734,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.49896409537188824,0.24368406475478413,98500.0
-1.1985699995383072,1.3507212494413001,-0.12758894722197295,0.5215486646985755,0.386687317750651,0.46281794012281874,0.3522315486822125,-0.5634840292412843,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.47546325325842675,0.45987186948236775,126700.0
0.6343617534195941,-0.8299546667689349,0.5081555962777231,-0.42390557430863557,-0.6138696393819382,-0.3852515981161736,-0.35560136632450856,0.5829667806174655,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.5546930006437519,-0.23067585718264233,251300.0
-1.402782504623289,2.3427884044553964,-1.240141898346441,0.7495443631661048,0.6910916390241344,0.4757565403281125,0.7188814650711953,-0.7658205295548408,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.29620609031420925,0.10455746338121781,78700.0
-1.6368797665499764,1.3132847530256713,0.19028332452787505,-0.4035166578420928,-0.5259854558840674,-0.6252887114482107,-0.4483225342393001,-0.22264588084407222,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.3879137965325821,0.06847007368229183,209500.0
0.6891504742960527,-0.8673911631845604,1.0644320718399571,-0.9528655461318111,-0.48864574853467563,-1.0298181448351984,-1.0441370888445138,-1.0868351694753868,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,1.4407690422798574,0.15928803584371712,175000.0
0.5994962037709347,-0.7363634257298678,1.859112751214577,0.20176893052659647,0.23409535388203115,-0.3456419455321057,0.21071433645795784,0.07949173111063036,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.016840288828561895,-0.035648345183672145,500001.0
0.724016023944705,-0.4462305785087649,-1.319609966283903,1.2751006863385568,0.9921200731557693,1.0559183042113796,0.9274583076779902,0.4166491219657558,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.8695224371961795,0.9946706957329171,131500.0
1.022863592361758,-0.8393137908728396,-0.683865422784207,-1.4853418814356636,-1.4820705300255188,-0.9258828245656052,-1.404005541308419,-0.1685387449754003,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.011256147333494644,-0.32601702692048307,111000.0
0.6194193749987411,-0.7363634257298678,1.859112751214577,-0.5580832708153103,-0.8495623674941174,-0.5856594554894751,-0.6547502236418175,2.3615614072042765,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.7876317344219296,0.19698278807039843,433800.0
0.7738239520142174,-0.8346342288208872,0.19028332452787505,-0.0991691073159148,-0.36114410001241054,-0.12668484995286208,-0.1672124722845609,0.7735248567963451,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.7442027479551021,0.14908783978268875,213000.0
-1.6667645233916824,1.5613015417791962,-0.683865422784207,-0.0009925070607201651,-0.14746770107977888,-0.3056254818021376,-0.2477970643146133,-0.4612115518218803,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.4724020845717309,0.6353523981514105,134200.0
-0.8548952958587026,1.121422708895588,-1.716950305971213,-0.03137219808804379,0.043913632936186345,0.4902743617503403,0.026110268636640715,-0.6763781212821381,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.11956389164061823,-0.17798658565886372,111300.0
0.5447074828944761,-0.6614904328986166,-0.524929286909283,0.6827342063663768,1.445576769422333,1.5970659305506183,1.394964272497721,-0.8797662666077194,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,2.4369521086606802,-1.7745164670331486,93800.0
0.13130167991755975,0.330576722115483,0.2697513924653371,-0.11969087233853061,0.08104494639258844,0.5957043238482088,0.08933281839929162,-1.2607246722136747,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.4961774074450758,-0.5767213690455635,54100.0
0.8186510872767693,-0.8861094113923732,0.11081525659041307,-0.3018622865535327,0.021785295933378183,0.6714575932943724,0.21962539267126915,-0.38396822568866446,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.9011764639340739,-1.372811372011479,153000.0
0.7190352311377587,-0.8112364185611222,0.7465598000901091,-0.4564497622248256,-0.6393043496182432,-0.42769511953491535,-0.5632362140025081,0.47101916908743424,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.5354621932496543,0.23016491077329698,191600.0
-1.432667261464995,0.9997540955448034,1.859112751214577,0.33186587009250457,0.5285634717733365,0.16599219332028195,0.45338198693083237,-0.27370324617787234,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,0.44957712758749174,-0.3220867417223247,492900.0
0.9730556642922454,-0.7316838636779154,-1.001737694534055,1.4397983626153048,1.8271285731894156,2.070944312660371,1.728046885178005,-0.6850541926313423,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.9654962075020689,-0.6799860362536526,128900.0
0.5895346181570351,-0.7223247395740073,-0.04812087928451095,0.17049895243002863,0.4881872342355375,-0.49915680844869975,0.4408192130678191,0.28719162098551265,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.8430556356103103,-0.7154750261222641,425000.0
-1.1437812786618486,0.8359694237264376,-0.28652508309689695,1.0281610744449987,0.7393945337862405,1.1877803182350521,0.820389703830446,0.9601392641801323,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.868482310445834,0.5971932624517096,261100.0
-1.2483779276078126,0.9669971611811302,-0.28652508309689695,0.6716675607444141,0.793395226225697,0.5155253861245734,0.7991160003932244,-0.1983002988156999,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,0.20226941243434496,-0.3156637132904714,209900.0
1.1673065837633274,-1.34938605453575,-0.604397354846745,-0.012140331263902225,0.4881872342355375,0.001610303854361045,0.4458579984953724,-0.7322730536712522,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,1.4874457980529636,-1.1987058429254922,165000.0
-1.2782626844495186,0.9763562852850349,0.8260278680275711,-1.305740515345242,-1.6208014979404433,-1.872659842024555,-1.5237056315844169,-0.1866270391822254,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,-0.8049191264730792,0.48015871671860505,218900.0
0.6094577893848415,-0.8112364185611222,-1.240141898346441,0.4500567016997843,0.9568634188493554,0.912531670432284,0.9642712934835062,-0.5220492157675104,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.468437601962866,-1.3091311254970988,207900.0
-0.9296071879629605,1.4396329284284117,-0.28652508309689695,0.16415712523389805,-0.07043939541620292,0.050451713956771754,0.03290275510911197,-0.18804675994845874,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.6950780780786603,0.3345125437008321,101200.0
-1.1886084139244006,0.7564168688432308,-0.763333490721669,-0.14488112867884373,-0.2405330347732024,-0.4904517994477544,-0.19089962115132228,0.33919546683013535,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.33514862235125287,0.08772861110386014,339300.0
0.021724238164642508,0.45692489751821996,0.34921946040279905,-1.6994183987921414,-1.2724412954745614,-0.5987425051418912,-1.2418599930240168,-1.2136109756749671,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.3690749699360851,-1.2952757535571349,55800.0
-1.602014216901324,1.6174562864026378,-0.683865422784207,-0.1891886053254091,-0.10841856064288168,-0.6859629272452067,-0.2561193984348146,-1.1807470690491946,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.14619522195425994,0.140485859671343,66800.0
0.7738239520142174,-0.8065568565091698,0.4286875283402611,0.2654378270079071,0.005760229406718132,0.20209200040146247,0.07626041516553214,0.481430454706479,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.7592407809997498,0.49666857636525114,210700.0
-1.268301098835619,1.11206358479168,1.0644320718399571,0.09843846305681969,-0.21006691133211922,-0.3676823897024078,-0.06173057247234537,0.1306016786950318,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,-0.8612497355332638,0.40786724063129115,172400.0
-0.45643187130263213,0.789173803206904,-1.478546102158827,-0.6530927315620588,-0.7131093833556571,-0.8226179684458248,-0.7000004311272278,-0.44391199137407356,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.21082094179595426,0.05891213516294848,118300.0
-1.4127440902371884,2.3006723459878153,-0.763333490721669,0.8042405863516987,0.79886329176233,0.7502954302385604,0.8526379709418839,-0.40757765620861935,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.16021905013338564,-0.10045161530061386,86500.0
0.7040928527169057,-0.8673911631845604,0.03134718865295106,0.7791865615359801,1.5414395870440973,1.6969015918695112,1.458157062256553,-1.1436765823753232,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,2.424194858165931,-1.6891688867382237,179700.0
-1.4276864686580415,0.9716767232330826,1.859112751214577,0.36513900413003353,0.44894298466804605,0.6751748317407739,0.37887976353214264,0.045313268219826945,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,0.11581659073050835,-0.03780335134545568,251500.0
0.709073645523852,-0.7504021118857281,1.223368207714881,-1.6631606923880646,-1.0009292735578457,-0.8952445070853807,-0.8326434443276151,-0.9553795429722969,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,2.263670426648437,-2.1872904965277367,186400.0
1.2320568902536928,-1.4336181714709089,-0.20705701515943495,0.1681962776245818,-0.19508132953059837,0.10663157071485235,-0.09476784650185267,0.25743006714521327,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,-0.9858888115316394,0.6900256247732126,144900.0
0.7439391951725114,-0.7129656154701026,1.0644320718399571,0.3231610765112936,0.28509220589213863,0.383434342911673,0.37623788577157735,0.03989729640789964,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.2149952081078148,-0.1439105187995252,257200.0
1.147383412535528,-1.194960506821292,-1.716950305971213,0.47874299557315925,0.06260361697548554,0.22907106850723916,0.09258174008856253,1.1682072298092232,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,-1.1144284885775255,1.0468838748190261,342400.0
-0.6855483404223733,0.6815438760119797,1.1439001397774191,-0.8328246758126299,-0.9044063356371116,-0.4714928935741901,-0.9040517920785429,-0.5234689365337437,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.2304873317600659,0.1128666017665666,97200.0
0.9332093218366398,-0.7270043016259631,0.34921946040279905,1.1005540903753475,0.8523893556006714,1.2300538663132188,0.9363124238462683,0.14422048160075196,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.7806056782343779,0.4846520151851797,137300.0
0.6841696814890994,-0.8112364185611222,0.34921946040279905,-0.4935542511442214,-0.3908636755340009,0.19051621045032752,-0.3965599482384116,-0.572738505347102,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.23059951489178288,-0.3098242948534018,105100.0
-1.4924367751483998,1.1167431468436357,0.34921946040279905,2.0626977298965614,1.7265345029565078,1.6637006225013382,1.747842428493928,0.9363195046577723,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,-1.0300002861839612,0.9591860937721969,314000.0
0.7339776095586117,-0.7597612359896362,-0.44546121897182095,-0.24591565314564492,0.4133682481726296,0.23009821058243418,0.425591977791579,-1.3324468620337606,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,2.1132842209198763,-1.7329329102857458,183300.0
0.5994962037709347,-0.7316838636779154,1.859112751214577,-0.8720795649245238,-0.7571179309291094,-1.2079948686727318,-0.6163333026308454,-0.23237359720530087,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.2926765498447462,-0.7417869464353828,474300.0
-0.7652410253335846,-0.053147366144686944,-1.558014170096289,1.4476404660468825,1.4546737852789409,0.9385155752494877,1.2338150895669324,-0.3315437218392319,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,-0.17093062220208635,0.6419244098729973,264600.0
-0.4265471144609332,-0.3619984615736058,-0.922269626596593,-0.09216432788709646,-0.28752576609560515,-0.3519031893143296,-0.3377790696296969,-0.026408921600259098,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.5868477001738907,0.626352660028085,141500.0
0.8037087088559234,-0.8861094113923732,-0.763333490721669,-0.20049638932881092,-0.04012135731429256,-0.1333585399047703,-0.05449471025593939,0.14611344262239626,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.3799427260654747,-0.4191552752475372,230000.0
1.9144255048059489,-1.1902809447693363,-0.12758894722197295,-2.0516806378801764,-1.9617371898013987,-2.0231141314101326,-2.5812651808804827,-0.5103233738834347,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.29296826890190036,1.3064704930810465,87500.0
0.285706256933036,-0.15141816923570645,0.667091732152647,-0.5890163348209236,-0.6088382261771613,-0.5309599756546958,-0.5221764850054064,-1.1664446968856585,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.1071472569512656,-0.2368718208470383,53300.0
0.8086895016628696,-0.8814298493404208,-0.763333490721669,-0.056994384950663585,-0.5692311655008887,-0.03900367178887743,-0.5120988808357247,1.453886597325739,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.2839384789223922,1.2023660234787186,276100.0
-0.04800686113266912,0.33525628416743536,-1.478546102158827,-0.8646318340298854,-1.3219520162559637,-1.2021532627538083,-1.2762882103794826,0.5640371704010207,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.1357387610916554,1.0337992800176092,118800.0
-1.3380321981329306,0.8921241683498758,-1.875886441846137,0.6157592940312888,0.04704618300612062,0.4834615670258217,0.17754124156066808,2.7715977973927153,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,-1.4244641021125002,1.1993931329013914,500001.0
0.25582150009133,-0.5959765641712703,1.5412404794647292,-0.47116945503908136,-0.38230714949987893,-0.3086625965795558,-0.17900543253573487,-0.7635069105283865,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.18898579988172273,-0.8105792605931192,189900.0
0.6044769965778881,-0.7457225498337758,1.302836275652343,-0.21266330446923729,-0.03347312962517574,-0.09770003325958578,-0.06900441839143527,-0.18636412792921936,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.4375152838067851,-0.41383975149288316,157000.0
0.7937471232420166,-0.914186783704094,-1.160673830408979,0.6692842922796542,0.1524505772333077,0.42681729173186217,0.23435097722485201,1.8549314226613665,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.327247778139144,1.1938867198447287,369100.0
